10000 20000
1976 9494 799596
1976 9902 916437
1977 2576 322861
1977 4067 509726
1978 4058 222248
1978 4483 390280
1978 8173 91029
1978 8230 544560
1978 9906 306589
1979 2908 321319
1979 6171 72178
1979 6234 801512
1979 7227 754325
1979 8372 28802
1980 2617 991107
1980 3734 268220
1980 6460 40797
1980 7407 298621
1980 7856 730832
1980 9304 282471
1981 3730 456679
1981 6631 890654
1981 7817 595353
1981 9631 189974
1982 7668 646718
1982 7803 182587
1982 9791 752630
1983 2142 537181
1983 4006 384406
1983 7305 222630
1983 7784 250518
1984 5013 357014
1984 7282 854883
1984 7441 505927
1984 8742 358465
1985 6538 690927
1985 6652 21842
1985 7317 602971
1985 7881 108262
1986 1998 147951
1986 2229 193799
1986 2613 357785
1986 5790 188071
1987 1996 225939
1987 5726 524773
1987 7883 571613
1988 5181 256818
1988 7081 682904
1988 9239 711760
1989 2988 270583
1989 6393 447607
1989 7083 224919
1989 7219 475023
1990 2440 5064
1990 8135 172564
1991 8795 182035
1991 9814 333459
1992 2176 689427
1992 2279 797096
1992 6043 299281
1992 8986 915632
1993 3829 17304
1993 6254 531219
1994 3289 985909
1994 5525 377894
1994 5548 689073
1994 6875 946583
1994 7006 92124
1994 7811 203388
1995 2224 402072
1995 3767 94736
1995 9561 844728
1996 3521 120286
1996 4635 648517
1996 4912 580169
1996 6295 979450
1997 7942 506295
1997 9820 96290
1998 5526 885184
1998 8929 312697
1998 9777 883746
1999 4785 210545
2000 4249 915077
2000 5715 470177
2000 7389 829440
2000 8998 809883
2001 4716 301667
2001 5926 358739
2001 6004 576458
2002 6549 558438
2002 7976 805254
2003 2319 645896
2003 3517 444137
2004 2597 904928
2004 7039 9425
2004 8123 164149
2005 6958 310861
2005 8926 220256
2005 9777 303422
2006 2965 951952
2006 8383 906013
2006 9420 739869
2006 9815 339195
2007 2903 676478
2007 4566 78999
2007 6727 732998
2008 4749 306583
2008 6555 778148
2008 8330 395320
2009 2974 514666
2009 9272 92111
2009 9621 843736
2010 3555 970392
2011 5460 446992
2011 7208 882882
2011 8247 412016
2011 8643 272742
2011 9168 191753
2012 2021 272190
2012 3739 607977
2012 5541 36878
2012 6699 555857
2013 6602 958109
2013 7222 998970
2014 8680 167946
2014 9563 322977
2015 3260 898242
2015 3768 6029
2015 6223 350725
2015 6513 776500
2015 7071 250854
2015 7479 451409
2016 3295 146745
2016 8290 96148
2017 2663 26866
2017 3938 359205
2017 7155 617808
2017 7695 411036
2018 4458 601243
2018 4704 134592
2019 5814 947337
2019 8987 78805
2020 2176 940175
2020 4737 531158
2020 6078 557172
2020 9489 208409
2020 9731 230864
2021 7875 338600
2021 8639 823009
2021 9335 458628
2022 2079 105202
2022 4561 263290
2022 8288 49626
2022 9239 451721
2023 4937 7892
2023 6231 154192
2023 6495 501744
2023 6916 445262
2024 2245 176736
2024 3223 243480
2024 3284 374996
2025 2594 432844
2025 3253 379988
2025 5219 429690
2025 5383 791960
2025 7683 822652
2026 3817 326443
2026 4247 721403
2026 7755 457806
2026 8484 43994
2026 9803 685694
2027 2344 864704
2027 2688 232638
2027 5744 278747
2028 3598 30055
2028 6782 146553
2028 9343 434739
2029 3953 74801
2029 4979 212513
2030 3689 779972
2030 5057 26737
2030 7518 32346
2031 8326 255909
2031 9980 842160
2032 3561 608596
2032 6624 808235
2033 2211 15612
2033 6763 850509
2033 9786 315645
2034 4029 176199
2034 7749 857221
2035 2665 745347
2035 4874 580127
2035 5016 390696
2035 5991 635770
2035 6190 736409
2036 3573 502767
2036 9039 718973
2037 2304 117752
2037 7976 756321
2038 4487 42716
2038 8970 587961
2039 2247 347006
2039 3069 824189
2039 6138 530336
2039 7679 361907
2040 4778 234559
2040 5793 796076
2040 9377 898720
2041 2889 925625
2041 2999 450794
2041 4997 128394
2041 5064 716410
2041 6772 788385
2041 7615 151339
2042 2850 467255
2042 4493 725002
2042 5618 396997
2042 8686 897777
2042 8855 825278
2043 7895 809023
2044 9156 762927
2045 5041 988052
2045 6822 957426
2045 7533 791245
2046 2447 489922
2046 4440 833550
2046 5162 248612
2046 7891 83959
2047 2728 104630
2047 4072 778491
2047 4536 142039
2047 5083 218668
2048 2264 126297
2048 4294 201843
2048 6690 560347
2048 9848 356817
2049 2423 703124
2049 5144 101470
2049 6803 12411
2049 8052 417789
2051 2269 533378
2051 5049 798644
2051 5477 900093
2051 6322 392408
2052 3814 877135
2052 6059 882691
2052 7616 744385
2052 7870 641456
2053 3400 743517
2053 4820 291488
2053 5778 545563
2054 3282 419102
2054 4900 554428
2054 6450 117016
2055 2975 798204
2055 3319 57377
2055 3805 69036
2055 4128 410676
2055 5370 617625
2055 7134 881496
2056 2520 526838
2056 3938 313462
2056 5254 557565
2056 6126 536810
2056 9246 908923
2057 3629 284518
2057 5272 852960
2057 6241 413171
2057 7995 440502
2057 9208 367978
2058 3056 812061
2058 8622 305689
2059 2868 172160
2059 5890 200641
2059 7103 209299
2059 8629 506545
2060 2613 994420
2060 5342 728272
2060 5988 552356
2061 4710 249920
2061 9176 363146
2062 5194 715630
2062 9950 990117
2062 9999 730717
2063 2433 143007
2063 2919 648477
2063 3919 516547
2063 8952 988012
2064 2599 736418
2064 3150 204957
2064 4533 156254
2064 7456 56283
2065 9262 66078
2066 2929 155793
2066 5997 284960
2066 9977 642488
2067 5770 614644
2067 8376 892290
2068 3102 177836
2068 7361 267258
2068 7468 766016
2068 8314 211674
2068 9584 544566
2069 6256 425118
2069 8900 438696
2069 9379 525787
2071 3055 248770
2071 4392 306456
2071 6351 688749
2071 9725 635353
2072 3955 381039
2072 4567 326361
2073 2867 358778
2073 3257 647585
2073 5281 932558
2073 5528 431552
2074 3895 515170
2074 7996 590818
2074 9165 254134
2075 5975 588742
2075 7458 244379
2075 8897 314110
2076 4497 981928
2076 6154 692883
2076 6706 352940
2076 8946 351524
2077 3473 129992
2077 4744 433557
2077 7495 45598
2078 2653 205024
2078 6282 119427
2078 8180 138762
2078 8453 397372
2079 2804 572331
2079 3684 486067
2079 4652 938704
2079 5394 535012
2079 5785 644534
2079 6943 992801
2079 7496 623481
2080 3980 253312
2080 4009 841022
2080 9970 952672
2081 3098 2415
2081 7587 238680
2081 7797 854123
2082 9404 835822
2082 9915 132404
2083 3086 229984
2083 7930 720573
2084 2503 647419
2084 3426 91775
2085 2515 111982
2085 3636 105631
2085 6538 147465
2086 5497 423748
2087 4961 442226
2087 5057 355032
2088 3484 384460
2088 5938 150891
2088 6447 343447
2089 2961 404845
2089 4326 966811
2089 6026 856474
2089 6406 733773
2089 9156 667762
2089 9794 586884
2090 3866 593273
2090 4661 357506
2090 7524 304800
2090 8786 923746
2091 3064 646000
2091 8109 964175
2091 8464 844421
2092 3544 301973
2092 7361 195961
2092 9784 209404
2093 2952 486957
2093 4740 777931
2093 9844 574122
2094 6897 647598
2094 7337 379438
2095 2392 144403
2095 4504 669499
2095 5420 292547
2095 7186 449561
2095 8198 998391
2097 2327 829579
2097 4346 772285
2097 6618 230546
2098 3018 892624
2098 9598 344391
2099 2838 982144
2099 6182 528141
2099 6838 8196
2100 2196 934580
2100 2584 829147
2100 3665 343254
2100 4931 479891
2100 8085 74363
2101 2998 988508
2101 5434 212873
2101 7427 685005
2102 2118 736375
2102 4628 334869
2102 6154 995427
2103 6319 417417
2103 7681 529339
2104 2983 240866
2104 4735 134222
2104 6153 697993
2104 6172 383166
2104 9531 201477
2105 7974 880368
2105 8260 118132
2106 3707 734196
2106 4013 169649
2106 8057 974915
2106 8807 802700
2107 4268 719958
2107 7696 484190
2109 4727 631904
2109 6492 631406
2109 7411 581458
2110 2481 331015
2110 5379 831312
2110 8986 437799
2111 2598 948178
2111 3761 500907
2111 5568 561632
2111 7491 669162
2111 7854 641703
2111 9593 515637
2112 3232 974529
2112 3488 757215
2112 6233 530103
2112 6642 239885
2114 2525 427506
2114 3251 397370
2115 4719 58656
2115 7140 988293
2115 9540 933406
2116 5353 840620
2116 6791 364817
2116 8516 623221
2116 8824 566379
2116 9940 538615
2117 3396 864158
2117 4828 117277
2117 5150 583680
2117 7886 714036
2118 6181 110218
2118 7988 145019
2119 7654 911927
2120 3518 276780
2121 3618 543610
2121 6224 993524
2121 6843 265624
2121 7677 164093
2121 9715 595353
2122 2179 255199
2122 3792 876045
2122 6678 695461
2122 7439 24881
2123 2657 33975
2123 2911 456295
2123 7474 32030
2123 8767 381864
2124 5793 434572
2124 6214 209068
2124 9901 176187
2125 6186 296303
2125 6916 650254
2125 7472 147006
2125 8516 808137
2125 9302 943444
2125 9896 534415
2126 5691 732178
2126 8420 315180
2126 9800 524230
2127 4071 704133
2127 5995 25217
2128 6225 859825
2129 3177 666993
2129 4932 804451
2129 7495 727547
2129 8642 304855
2129 9196 887191
2130 3479 840830
2130 4502 300889
2130 9239 205617
2131 9693 252761
2132 3199 63289
2132 3230 937950
2132 5842 809567
2132 8058 131369
2132 9660 46619
2133 2291 688314
2133 2751 201360
2133 4010 76760
2134 7745 625131
2134 8022 582901
2135 3097 544106
2135 6482 618146
2136 2890 580980
2136 3017 932154
2136 3746 16322
2136 5356 678507
2136 5485 294089
2136 5683 8810
2137 3298 289615
2137 4613 586363
2137 5455 553920
2137 7921 428227
2138 5338 139206
2138 8952 207692
2138 9862 553231
2139 2240 269430
2139 5797 386701
2139 8833 917189
2139 8946 838406
2140 3228 641668
2140 3783 743429
2140 4959 386646
2140 9200 938241
2141 2438 140530
2141 5750 342402
2142 9737 254244
2143 4535 62546
2143 5523 914772
2143 5801 326950
2143 7785 604143
2144 4781 954197
2144 6202 507363
2145 2204 23916
2145 4772 951394
2145 5814 796138
2145 6794 374285
2145 9081 605884
2146 3214 620058
2146 3414 544503
2146 4775 716431
2147 2281 756545
2147 3225 508656
2147 5511 303302
2147 6757 398497
2148 3257 243776
2148 3908 683631
2148 5647 467087
2148 6308 165565
2148 7497 810136
2148 8170 584075
2149 4898 377539
2149 7133 760153
2149 7988 634681
2149 8695 211294
2150 2345 325430
2150 5190 391471
2150 6844 580540
2150 8707 2140
2151 2701 460421
2151 3806 869830
2151 3873 10662
2151 9899 353770
2152 2427 427961
2152 3915 560997
2152 8677 807157
2153 5834 386319
2153 6040 359149
2154 2710 53024
2154 3524 935226
2154 5624 515471
2155 2491 982866
2155 9467 73154
2155 9764 219336
2156 3382 580274
2156 5838 710533
2156 6056 266113
2156 7498 465585
2157 6880 580669
2158 5890 603581
2158 6669 554854
2159 5501 936538
2159 6486 593473
2159 8992 220938
2160 2968 592743
2160 6889 589590
2160 7417 883265
2161 4773 733949
2161 5873 494560
2161 6688 515826
2161 7329 437899
2162 5440 159393
2162 9749 43680
2163 3642 409818
2163 5455 981045
2163 7194 315916
2163 7196 199315
2163 7868 80584
2164 4627 959992
2164 7031 582421
2164 8439 920556
2165 3844 153616
2165 6050 660165
2165 7621 93012
2165 9447 681968
2166 5916 899280
2166 7259 725812
2166 7338 775965
2166 7794 775936
2167 2421 16044
2167 5347 431011
2167 7724 464686
2167 9307 441174
2168 2345 101284
2168 4274 246118
2168 4464 414168
2168 7660 19199
2168 8225 303651
2168 9236 602424
2169 4238 594535
2170 3996 447815
2170 8566 233934
2171 5614 361692
2171 8193 868879
2172 3903 169672
2172 6326 79128
2172 6335 992105
2172 8072 334418
2172 8997 95178
2172 9732 23188
2173 2211 474055
2173 2380 980936
2173 3035 865070
2174 7411 372698
2174 9109 109825
2175 3464 27805
2175 4242 619032
2175 5873 680248
2175 7262 960371
2175 7528 874740
2176 5803 696394
2176 9021 24092
2176 9412 786369
2177 2717 974040
2177 3318 43379
2177 6606 177023
2178 3083 271886
2178 6749 509219
2179 3082 151078
2179 6643 764400
2179 9307 136140
2180 4949 516743
2180 5451 519457
2180 8955 215012
2180 9417 640302
2180 9561 456069
2181 2711 780009
2181 3542 740797
2181 3559 378785
2181 5763 115168
2181 5795 525596
2181 8512 205042
2182 3050 951783
2182 7768 232913
2182 9224 5371
2183 3586 227824
2183 7144 968573
2183 7917 169923
2183 8407 872793
2184 2400 222776
2184 3164 570380
2184 3460 299073
2184 7453 503524
2185 2359 425085
2185 4698 75790
2185 8115 729316
2185 8761 223035
2185 9439 401212
2186 8361 708366
2186 8408 214275
2186 8586 206195
2187 2716 520977
2187 3612 195133
2187 6275 373952
2187 7337 461124
2188 2205 370124
2188 3837 394709
2188 4144 914891
2188 7252 632980
2188 8099 892002
2189 5299 843320
2189 6540 438784
2189 7977 619255
2189 9266 379726
2190 2527 478632
2190 4203 860051
2190 5183 462973
2190 7473 898844
2191 2565 893841
2191 3159 295970
2191 3397 214729
2191 5808 344122
2192 4854 855113
2192 5379 479362
2192 7321 739467
2194 3754 853689
2194 9648 332780
2195 8126 270381
2196 4048 899787
2196 9447 679810
2197 2632 445828
2197 6981 77361
2197 9088 40350
2198 3395 404086
2198 3651 748330
2198 4022 485793
2198 4100 457589
2198 4429 13013
2198 5253 303386
2198 6586 357989
2199 2320 919127
2199 3667 97525
2199 8943 988541
2199 9175 737500
2200 3502 543609
2201 4118 1837
2202 7095 977679
2202 7657 727685
2202 9982 534244
2203 3490 884786
2203 5581 113863
2203 5983 994384
2203 6036 579559
2203 7537 163819
2204 4960 735212
2204 5819 796324
2204 6857 159854
2205 6648 166444
2205 8565 313720
2206 3951 184804
2206 5927 803307
2206 6531 693175
2206 8635 323961
2206 9454 820418
2207 3957 544070
2207 7562 967433
2207 9732 741382
2208 3322 503959
2208 3427 73523
2208 3947 67134
2208 4117 991081
2208 5153 34074
2208 6110 441738
2208 6241 711665
2209 4109 411259
2209 6496 862730
2209 7978 825858
2210 2891 762122
2210 6388 942264
2211 3987 103470
2211 6641 664500
2211 8208 938050
2212 4901 472437
2212 5918 982365
2212 6427 905989
2212 7137 997277
2213 7870 261990
2213 9298 255646
2214 3182 411545
2214 4337 554627
2214 7154 310972
2214 9355 388911
2215 9022 752960
2215 9499 89085
2215 9798 390780
2216 4490 998833
2216 8462 972889
2216 9079 970671
2217 3758 498814
2218 6087 334691
2219 3208 144162
2219 5877 921478
2219 6729 354556
2220 2315 445194
2220 7618 973248
2220 9334 231449
2221 2256 88308
2221 5469 771142
2221 7339 820960
2221 9006 953600
2222 2387 749430
2222 3704 791726
2222 3959 381414
2222 6128 620967
2223 2651 365783
2223 6818 693512
2224 4791 926880
2224 9257 629382
2224 9819 876550
2225 5267 77716
2225 6865 728042
2225 9317 822944
2226 5327 295820
2226 6493 283872
2226 9777 42059
2226 9817 332633
2227 2937 382946
2227 6160 157081
2227 7734 404415
2227 8680 515769
2227 9991 36070
2228 3274 593955
2229 6304 63487
2229 8532 492847
2230 4027 536966
2230 4623 569432
2230 7517 252080
2230 7595 677566
2230 8089 654601
2231 3717 838788
2231 5358 421056
2231 9377 597423
2231 9547 428831
2232 4597 270523
2232 6313 791867
2232 9238 530557
2233 7059 85996
2233 7470 892621
2234 6393 180060
2234 7165 647565
2235 3763 670257
2235 4855 2223
2235 6388 644333
2235 9534 247002
2236 8139 735900
2236 9540 62869
2237 2884 624514
2237 3637 21858
2237 7288 144497
2237 7976 503155
2238 4840 977108
2239 2756 248414
2239 2788 985190
2239 8836 529046
2240 5568 541290
2240 8016 140147
2241 2522 436943
2241 4901 866306
2241 7431 343769
2242 3640 828403
2242 4590 810224
2242 6739 211370
2243 2559 629540
2243 2713 420858
2244 2952 699823
2244 4043 284028
2244 6220 323796
2244 8412 343951
2244 8504 784197
2245 2938 830376
2245 3366 427739
2245 5590 732201
2245 8956 306547
2246 6800 476421
2246 8913 64396
2247 3459 725647
2247 7079 175716
2247 7406 758989
2247 8996 71518
2248 2335 978486
2248 4300 108954
2248 7849 391458
2249 2756 251614
2249 3987 381445
2249 5471 775446
2249 6828 181161
2250 2736 208613
2250 4295 972911
2250 9948 437220
2251 2588 642499
2251 4621 482581
2251 5268 34526
2251 7763 229428
2251 9240 756868
2252 7354 237072
2252 8324 984725
2252 8510 610079
2253 4241 130024
2253 5604 447355
2253 8368 130703
2254 7285 750433
2254 9857 392139
2255 4703 576077
2255 5766 544497
2256 3893 173774
2256 6149 534920
2256 9658 823379
2256 9712 64287
2257 6439 306797
2257 7002 517974
2257 9071 826444
2258 4100 235826
2258 4395 632559
2258 4676 175268
2258 4911 720120
2258 6952 729655
2259 2334 483147
2259 4421 709844
2259 9049 174895
2260 4236 444844
2260 5618 741345
2261 3397 567240
2261 5491 958478
2261 7954 94556
2262 5202 576910
2263 4944 276273
2264 4755 144610
2264 6875 511039
2264 9191 456516
2264 9649 135628
2265 3083 972822
2265 5490 377779
2265 6126 405034
2265 9569 262453
2266 3788 562322
2266 3861 319338
2266 4650 710542
2266 8405 627434
2267 3846 542375
2267 4770 38596
2268 2505 127220
2268 3248 153190
2268 5246 924765
2268 8826 373818
2269 3688 530684
2269 4921 798963
2269 7392 237342
2269 8259 675944
2269 8394 787064
2270 6038 686357
2270 8780 902960
2270 9070 316321
2271 2619 57363
2271 5860 325291
2271 6187 250599
2271 9859 274135
2272 6332 681730
2272 7922 910578
2273 3332 713543
2273 6629 996963
2273 7637 523977
2273 7809 431193
2274 3664 139198
2274 5752 609615
2274 6862 880674
2275 3189 777081
2275 5279 963423
2276 2513 978582
2276 4880 228551
2276 5410 805838
2276 5539 526621
2276 5665 377398
2276 6413 398131
2276 7086 723495
2277 5536 42555
2277 9262 915290
2277 9687 401073
2278 2416 124922
2278 3024 622630
2278 6785 506878
2279 4025 849487
2280 2610 766389
2280 3169 272217
2280 4398 746921
2280 5140 765711
2280 8740 706000
2280 9080 149851
2282 5595 500466
2282 6185 546837
2282 6236 562668
2282 7393 318804
2282 8303 486432
2282 9990 746920
2283 3423 471868
2283 4019 589174
2283 4084 514687
2283 4941 934095
2283 6958 353694
2283 7795 168090
2283 8726 51386
2284 2452 105700
2285 3549 838800
2285 6227 784916
2285 6742 321506
2285 7332 413066
2286 3438 780900
2286 4599 17096
2287 5677 479141
2287 8574 490525
2288 2305 175075
2288 6645 249082
2289 4218 627548
2289 4662 46919
2289 4863 882289
2289 7787 325698
2289 8270 619113
2289 9894 599943
2289 9955 477503
2290 2461 399699
2290 2824 888314
2290 4108 437959
2290 5282 952077
2291 6649 242002
2292 3739 297284
2292 4771 402739
2292 5578 523980
2293 3772 765536
2293 9365 808331
2294 3132 806938
2294 6330 392615
2295 7052 417412
2296 6966 593103
2296 9094 865074
2297 4200 322539
2297 5503 185171
2298 2321 469141
2298 4830 809434
2298 6632 744327
2298 7392 146173
2298 8021 199050
2298 9695 184304
2299 4857 897162
2299 5625 745516
2299 5931 294698
2299 9038 10948
2300 4962 900382
2300 4996 259946
2300 5434 176167
2300 5593 574292
2300 6142 618880
2300 6673 308665
2300 8580 862087
2300 8634 718018
2301 4649 842058
2301 5233 484816
2301 8617 49004
2302 2403 814625
2302 4328 500792
2302 5568 380728
2302 7194 933625
2302 8401 634367
2303 7385 779420
2303 9343 149754
2304 5115 866754
2304 9841 973217
2305 7186 644394
2305 7594 495885
2306 8837 58030
2307 3755 379836
2307 7615 948564
2307 7797 947022
2308 4300 607285
2308 4644 611699
2308 8588 964459
2308 9288 888945
2309 5362 280324
2309 6734 777685
2309 7126 743156
2309 7260 447236
2309 9093 585879
2310 2446 394921
2310 5959 894330
2311 9999 727462
2312 4597 737094
2312 7929 129281
2312 8260 456252
2312 9767 65385
2313 5544 373994
2314 2988 99991
2314 7623 672620
2315 3778 270388
2315 3998 266938
2316 3005 28440
2316 3594 352775
2317 5313 117896
2317 5520 524999
2317 5782 343256
2317 6380 595975
2317 8466 680103
2317 8656 320486
2318 4302 304432
2318 4793 923246
2318 8260 390924
2318 8743 560817
2318 9056 214335
2319 3392 273045
2319 4920 358359
2319 8255 251948
2320 3527 453801
2320 4820 342816
2320 6376 943344
2320 6718 25178
2320 8350 989551
2321 4186 316195
2321 8212 53669
2321 8600 845899
2322 2879 897497
