30000 100000
2299 27532 867118
2300 2512 178515
2300 11915 752840
2300 13110 515676
2300 16992 695475
2300 24309 520651
2301 2650 433040
2301 6486 133693
2301 13594 186788
2301 24846 127723
2302 12350 373351
2302 23220 997221
2303 3650 148406
2303 8391 183043
2303 9975 326557
2303 10728 483975
2303 19229 397013
2303 21492 415278
2303 26199 567107
2304 2659 800548
2304 6503 358646
2304 9161 91009
2304 9720 130281
2304 28679 906055
2304 29314 739944
2305 10946 516954
2305 18547 358900
2305 21117 656499
2305 28017 972546
2306 5009 530750
2306 11100 347287
2306 16083 188956
2306 16675 484906
2306 19143 93860
2307 4759 28546
2307 5698 360680
2307 5887 58783
2307 7240 515400
2307 8651 274667
2307 11748 696918
2307 21563 803590
2307 25064 805241
2308 8829 314259
2308 9247 38556
2308 13396 928617
2308 15518 227558
2308 22455 668548
2309 16770 999621
2309 17755 578382
2309 17954 96541
2309 22847 740863
2310 2348 868654
2310 11415 935052
2310 25312 208223
2310 27590 581166
2311 2749 181628
2311 11655 187108
2311 20536 359423
2311 20888 51228
2311 27090 193180
2311 29866 132274
2312 5383 995838
2312 12763 260392
2312 15140 481940
2312 19920 408052
2312 20029 280079
2312 20872 646610
2312 24180 105898
2312 25238 977660
2312 26495 870303
2313 4068 160005
2313 7860 314937
2313 14320 891553
2313 16713 861298
2313 20273 389610
2313 25447 232070
2313 25705 911567
2313 29307 270365
2314 2506 632410
2314 3173 136117
2314 4257 390596
2314 10435 437717
2314 14741 926406
2314 27733 972405
2314 27919 52999
2315 7536 885745
2315 10685 236972
2315 15362 960658
2315 19489 476815
2315 27010 981685
2315 28178 28615
2315 28555 731841
2316 8996 892660
2316 16203 788365
2316 16463 514727
2316 27959 429734
2317 3201 11996
2317 3350 155032
2317 3935 214639
2317 6290 583674
2317 9424 443378
2317 10097 979522
2317 13635 238926
2317 20700 737519
2317 21122 66479
2317 25196 572953
2317 26610 350425
2318 4082 743665
2318 4670 296984
2318 7475 266589
2318 8523 31931
2318 16616 55505
2318 21074 322986
2318 25622 251590
2318 25974 835671
2319 3928 119096
2319 5787 503384
2319 6200 633356
2319 10380 163025
2319 13782 481375
2319 17976 361597
2319 18984 778116
2319 21030 852782
2319 22400 96643
2319 28209 576796
2320 4308 943098
2320 5920 107909
2320 15924 182021
2320 16956 382040
2320 17530 845479
2320 19398 476265
2320 22050 102506
2320 24514 660853
2320 25546 199110
2321 7655 228696
2321 8708 431400
2321 13051 762081
2321 16002 700914
2321 27797 42044
2322 12928 416578
2322 24469 71592
2322 25780 216381
2322 28570 588884
2323 8833 149565
2323 10609 707082
2323 11471 475354
2323 12071 934606
2323 19279 573332
2323 26175 318100
2323 26487 217139
2323 28601 606793
2324 4943 509901
2324 8239 752590
2324 22004 91340
2324 26303 513386
2324 26392 267690
2325 3493 30749
2325 5675 576948
2325 7799 754727
2325 7859 993478
2325 22856 869021
2325 25796 74056
2326 15446 444600
2326 18463 663243
2326 19086 163692
2326 21784 303621
2327 3353 441019
2327 4484 234984
2327 8223 21907
2327 14056 692510
2327 29872 893331
2328 4233 536269
2328 6029 329318
2328 7295 759145
2328 12938 701173
2328 13930 370222
2328 21730 892231
2328 26128 666054
2329 6689 784391
2329 9783 830039
2329 12520 105784
2329 18817 884318
2329 27981 139180
2330 10193 675209
2330 24551 287725
2331 7355 627660
2331 15443 135344
2331 20681 632300
2331 25519 582829
2331 27647 466022
2331 28162 861902
2332 5439 172384
2332 6367 129219
2332 7622 628111
2332 14687 133372
2332 18887 847314
2332 19612 469848
2333 4438 996829
2333 8981 322158
2333 16095 87628
2333 21167 352011
2333 23225 83083
2333 24403 47248
2333 27904 923817
2334 3032 433945
2334 14589 919075
2334 17316 972845
2335 3132 532448
2335 5819 856852
2335 7816 932118
2335 11541 473471
2335 20800 336412
2335 29290 723053
2336 6350 245500
2336 6503 90353
2336 19979 918516
2336 20606 856710
2336 21219 135129
2336 21433 56955
2336 24749 686480
2336 29956 491055
2337 5724 932174
2337 8850 741905
2337 15540 918122
2337 22771 81133
2337 27695 119755
2338 4452 359771
2338 6432 865929
2338 9892 531927
2338 10604 151997
2338 14456 243313
2338 24773 934046
2338 26906 122376
2338 26954 782626
2339 5806 478126
2339 13362 809184
2339 13565 368624
2339 14809 802899
2339 16040 435488
2339 20160 716583
2339 25803 482908
2340 13556 430817
2340 18586 495794
2340 19819 581081
2340 27470 49221
2341 8111 823952
2341 9231 521974
2341 13648 210840
2341 16607 557503
2341 23629 280975
2341 28393 577757
2342 10832 322859
2342 11743 866268
2342 22049 164560
2342 24664 865603
2342 29918 221494
2343 7299 708485
2343 10663 531500
2343 15974 239504
2343 16315 850213
2344 3139 675752
2344 6425 221485
2344 14369 628663
2344 15273 171820
2344 20647 497624
2344 23381 200336
2344 25464 770735
2344 26367 3121
2344 26587 50851
2345 6199 905924
2345 6546 269230
2345 17523 239107
2345 22696 688176
2345 28090 198661
2345 28299 744305
2346 10944 718352
2346 10984 45118
2346 15193 286553
2346 19433 444297
2346 22666 483821
2346 25973 447183
2346 29605 402486
2347 6286 909927
2347 13062 46969
2347 13508 203482
2347 13840 145810
2347 13945 75150
2347 26975 626127
2348 7675 13925
2348 7998 7375
2348 10655 399588
2348 13426 213456
2348 18585 66606
2348 19666 169859
2348 21198 89310
2348 29776 445298
2349 2351 186196
2349 9815 881994
2349 9830 284038
2349 12667 371790
2349 16474 278510
2349 22503 122237
2349 26213 414191
2350 4092 790009
2350 11640 405025
2350 16346 453915
2350 17120 50159
2350 28519 721756
2351 3015 242917
2351 5726 965730
2351 9162 508128
2351 14694 736591
2351 20230 534575
2352 4476 408004
2352 6699 723274
2352 10796 200954
2352 11174 563200
2352 13764 57469
2352 27483 73512
2353 2770 433963
2353 3422 386721
2353 5976 202884
2353 15252 393679
2353 19378 439253
2354 2421 97555
2354 2442 775891
2354 8269 957095
2354 9129 386193
2354 20000 603173
2354 20315 606691
2354 22406 811049
2354 24407 811791
2354 26835 779208
2354 27388 283041
2354 28476 932516
2354 28640 891373
2355 2566 843408
2355 6123 279230
2355 6626 742117
2355 8595 145063
2355 12582 614717
2355 15711 681704
2355 15920 430978
2355 20405 480403
2355 26390 591871
2356 2694 845769
2356 4858 457133
2356 7575 814972
2356 9049 597574
2356 10635 611176
2356 15546 801188
2356 23354 192167
2356 28996 602795
2357 11086 601162
2357 13047 205983
2357 13235 766119
2357 14477 38617
2357 15623 36618
2357 18888 735896
2357 22606 645706
2357 26451 787019
2357 27270 266537
2358 7233 658645
2358 7906 953417
2358 10627 109781
2358 13048 965569
2358 13411 739375
2358 15346 250396
2358 16157 280897
2358 19719 367801
2358 26721 684689
2359 5306 132036
2359 17323 660480
2359 21827 910417
2359 29288 468500
2359 29729 290343
2360 22709 348509
2360 26768 784411
2360 27433 160916
2361 3137 316860
2361 14511 488911
2361 19643 483299
2361 20240 867217
2361 26090 826185
2361 28456 529914
2361 29958 331345
2362 10102 87241
2362 13274 508363
2362 13880 856837
2362 17872 36260
2362 19750 80296
2362 26278 214928
2362 26312 636977
2362 27465 444054
2362 27700 945894
2363 5022 965089
2363 5394 268759
2363 10976 653732
2363 17058 974532
2363 23217 277712
2364 3838 640461
2364 6726 807135
2364 10944 935922
2364 17201 896844
2364 17759 794839
2364 18952 351118
2364 24269 657758
2364 29094 867370
2365 24929 659370
2366 10042 159119
2366 12375 74488
2366 29318 534754
2367 5956 78585
2367 7241 691701
2367 9905 397299
2367 10435 820241
2367 15981 301067
2367 16082 677842
2367 19991 230429
2367 22097 562288
2367 24196 520212
2368 3486 864615
2368 20301 341309
2369 13837 567950
2369 26215 682081
2370 7165 214134
2370 15373 134536
2370 17451 846073
2370 21632 813136
2370 24846 986806
2370 28758 92498
2370 29288 365816
2370 29664 267454
2371 12957 447929
2371 15956 518593
2371 18536 499308
2371 20913 480058
2371 22663 37771
2371 24253 228349
2371 27942 26523
2372 7173 73357
2372 11237 489784
2372 16165 945654
2373 6263 615623
2373 9551 208354
2373 12757 113355
2373 18177 366422
2373 27719 512099
2373 28585 294936
2374 9437 13744
2374 13044 19069
2374 15699 451387
2375 6171 939814
2375 7718 917116
2375 25599 715365
2375 27818 293470
2376 4361 387944
2376 4683 213085
2376 5031 331026
2376 9655 87891
2376 9689 483199
2376 12247 784483
2376 12408 929541
2376 15314 5589
2376 20626 60289
2376 28172 416223
2376 29146 209009
2377 2418 33249
2377 3060 267056
2377 3832 287069
2377 8735 43197
2377 10872 789093
2377 15646 821922
2377 20548 59650
2377 24661 597217
2378 7081 729024
2378 9911 28302
2378 14803 42555
2378 17151 92308
2378 18510 762775
2378 20164 743882
2378 21188 625898
2378 22090 997986
2378 29277 632076
2379 2544 630623
2379 12783 57330
2379 13304 182185
2379 20382 36307
2379 25661 337841
2379 26663 960531
2379 29429 364206
2380 6705 777744
2380 13943 885888
2380 15500 573224
2380 20614 21893
2380 23416 373759
2380 24922 438710
2381 5570 332164
2381 10137 853521
2381 10176 545381
2381 10704 130366
2381 15374 911276
2381 18149 736149
2381 19180 376673
2381 21360 442000
2381 21961 162649
2381 28462 31248
2382 3468 820162
2382 6420 909857
2382 19501 941778
2382 23793 830172
2383 8287 678795
2383 10309 231965
2383 20634 489891
2383 21675 949370
2383 22383 54699
2383 23216 964776
2383 27755 756007
2383 28645 788310
2384 3856 474242
2384 8913 185323
2384 15455 164733
2384 20431 744094
2384 27526 589922
2385 10835 110861
2385 12233 34077
2385 22109 983447
2385 27199 774504
2386 5316 595865
2386 6525 570067
2386 7738 18307
2386 15526 30835
2386 23336 27972
2387 20756 707748
2388 10846 336928
2388 16031 220371
2388 22766 531306
2388 23149 823589
2388 28120 424946
2389 8183 91031
2389 9054 301537
2389 9402 190147
2389 13389 808132
2389 13691 642411
2389 19949 484723
2389 22056 731992
2390 5203 269352
2390 5421 306888
2390 5972 262888
2390 10231 962099
2390 14631 937478
2390 16993 75246
2390 18252 948814
2390 20422 249813
2390 20578 240997
2390 22243 295180
2390 28508 6141
2391 7650 126753
2391 8062 886073
2391 15243 45279
2391 22552 711877
2391 23441 792221
2391 29344 60654
2392 9651 792441
2392 11083 422636
2392 12734 374644
2392 17070 787039
2392 18076 545137
2392 18642 127455
2393 5518 104974
2393 7178 781642
2393 9444 348758
2393 16687 429524
2393 18237 354740
2393 19048 603394
2393 19638 189695
2393 19969 735634
2393 20141 764399
2393 22591 119950
2393 25632 652741
2393 26253 200076
2394 6538 927457
2394 8483 602409
2394 13376 400631
2394 17224 343494
2394 17873 247379
2394 18604 196042
2394 20010 877542
2394 22776 615225
2394 23027 964913
2394 24182 276101
2394 27079 484371
2394 29910 380112
2395 4369 78427
2395 24243 646038
2395 27822 290250
2396 6751 692536
2396 14629 180786
2396 18442 489218
2396 24166 530347
2396 24932 633440
2396 27807 542263
2397 21346 557147
2398 7011 585201
2398 9227 520043
2398 20285 22512
2398 20983 60518
2398 25523 338718
2398 29085 955521
2399 16000 910661
2399 21055 951617
2399 23669 120388
2400 5703 976275
2400 10026 365839
2400 11304 630146
2400 21665 622686
2400 27413 380289
2401 12694 556699
2401 18981 652651
2401 20237 895613
2402 18310 310308
2402 24366 920196
2402 25630 445510
2402 28245 24008
2403 2715 114687
2403 8300 277640
2403 11822 441612
2403 14125 150199
2403 22356 358524
2403 24055 656923
2403 26119 201012
2404 8893 548175
2404 12119 260481
2404 15203 162995
2404 21091 427670
2404 22598 59523
2404 23031 765649
2405 8628 737397
2405 24716 677109
2405 27391 13226
2405 27547 335228
2406 3510 858205
2406 8608 873476
2406 17502 80618
2406 22522 211664
2406 23273 154824
2406 23719 519388
2406 26060 702205
2407 12661 822446
2407 14163 386756
2407 20269 937366
2407 20482 882528
2407 29218 856843
2408 4044 369498
2408 13746 685521
2408 13960 647265
2408 15636 703349
2408 20699 773745
2408 29931 83573
2409 3876 823533
2409 8817 995339
2409 9335 101169
2409 9729 254415
2409 22463 681846
2410 4994 615962
2410 7952 180902
2410 13177 555839
2410 14007 122300
2410 15998 169530
2410 17235 628960
2410 20812 232365
2410 23713 727449
2410 27952 46014
2410 28740 133532
2411 6481 372608
2411 8467 178562
2411 23916 946297
2411 26264 706213
2411 28033 621541
2412 3745 804696
2412 7572 303937
2412 13115 561463
2412 22796 622401
2412 23474 48053
2412 27667 822171
2413 6835 822863
2413 16403 273509
2413 19945 10684
2413 23097 531527
2413 24669 977002
2413 26368 206970
2413 27075 865184
2413 27868 674385
2414 17047 323998
2414 26431 716392
2414 28704 313471
2415 17374 118957
2415 23667 756906
2415 25249 358997
2415 29468 872962
2416 19355 927599
2416 22172 315920
2416 23142 987337
2416 24084 124357
2416 24889 385313
2416 26335 551080
2416 27106 952294
2416 29793 612543
2417 2578 354137
2417 4469 443063
2417 6277 289045
2417 7324 113053
2417 8833 42819
2418 16212 958591
2418 16576 374697
2418 19903 147347
2418 27628 977355
2419 2537 639038
2419 3696 755048
2419 8177 189345
2419 12663 556952
2419 13728 424516
2419 20523 611154
2419 25359 693560
2419 25895 286531
2419 27639 326460
2419 28294 102150
2420 8351 401313
2420 8584 160681
2420 9890 55626
2420 19361 329323
2420 29177 191941
2421 5010 968077
2421 6188 441131
2421 7719 330723
2421 8245 836126
2421 8677 234779
2421 15370 223809
2421 27313 474486
2422 8002 877804
2422 12527 949497
2422 12873 356502
2422 14479 261615
2422 15486 97413
2422 18308 828138
2422 24021 321660
2422 27464 962443
2422 28261 185414
2423 6625 457955
2423 8890 256328
2423 11420 218379
2423 15784 200781
2423 23705 418837
2423 26836 805874
2424 10143 613326
2424 13115 922554
2424 15225 762913
2424 17353 460566
2424 22479 52156
2424 23155 668792
2425 3783 480498
2425 14317 368534
2425 20946 675580
2425 23721 961930
2426 3919 176860
2426 6908 77285
2426 14261 610967
2426 18715 36030
2426 20498 427357
2427 8524 346825
2427 10668 814173
2427 13777 9616
2427 18540 889048
2427 21660 812364
2427 26668 712340
2428 4167 560074
2428 10443 783719
2428 11159 713391
2428 17384 679182
2428 22929 41699
2428 26324 745363
2429 29968 592290
2430 15752 917445
2430 18095 274099
2430 20224 656886
2430 25307 300667
2430 26010 561346
2430 28067 636660
2430 29917 543711
2431 6826 998522
2431 23304 251525
2431 26104 208985
2432 3033 211685
2432 4798 21482
2432 19412 69802
2432 23266 715498
2432 26653 697452
2433 2648 422090
2433 2964 866837
2433 3488 806955
2433 10634 958685
2433 12299 23591
2433 14317 87638
2433 17469 61068
2433 24515 322171
2434 6929 793554
2434 8922 809471
2434 9682 679929
2434 17183 440881
2434 19235 122331
2434 20037 349113
2434 22598 132383
2434 22779 477451
2434 23379 171137
2435 6146 234314
2435 6866 801815
2435 7263 177261
2435 9772 516270
2435 9982 305273
2435 18814 65334
2435 23630 718916
2436 2657 42799
2436 4824 896283
2436 10465 978259
2436 16885 170035
2436 19032 537409
2436 20175 641221
2436 22451 457582
2436 28039 438628
2436 28633 167526
2437 5446 48965
2437 7316 718520
2437 15004 193494
2437 15644 670083
2437 18509 656950
2437 22653 413115
2437 24857 527184
2437 28710 827197
2438 2550 740361
2438 3073 616263
2438 7970 775788
2438 9005 981741
2438 12834 818162
2439 2545 233849
2439 6713 560178
2439 9955 645896
2439 18228 966360
2439 29350 825600
2440 16690 541298
2440 24207 627231
2441 5101 338989
2441 24073 915840
2441 24979 674612
2441 28815 969455
2442 5845 79838
2442 6734 499965
2442 10384 560035
2442 10749 76518
2442 11031 150025
2442 19495 46695
2442 22476 673819
2442 23765 664647
2442 27259 629345
2443 6752 828243
2443 10762 58381
2443 15285 302362
2443 24187 523802
2444 3213 507732
2444 12499 887416
2444 17570 50001
2444 17630 783437
2445 20859 466428
2445 21722 957380
2446 15397 224613
2446 16538 707316
2446 17209 709916
2446 19845 832054
2446 23308 951465
2446 23985 233334
2446 27756 615095
2446 27929 697545
2446 29277 971619
2447 3923 340441
2447 5152 339365
2447 6932 246754
2447 9152 116483
2447 13229 884569
2447 13853 534320
2447 17823 210528
2447 18114 648766
2447 21966 182449
2447 23379 241627
2447 27691 324547
2447 29131 253459
2448 3092 319396
2448 4052 169298
2448 7377 205081
2448 8468 707612
2448 8543 823463
2448 10556 651350
2448 10909 321160
2448 19414 411175
2448 23079 560853
2448 24793 900057
2449 3906 673672
2449 10899 974680
2449 13183 795778
2449 19301 3678
2449 23645 24666
2449 25147 522875
2449 27041 417487
2450 3866 770787
2450 5757 178500
2450 9212 273145
2450 12502 62226
2450 13455 142592
2450 16900 765629
2450 20258 345828
2450 23671 886711
2451 5950 703120
2451 22200 745761
2451 24416 810014
2452 3367 493619
2452 6765 558962
2452 11114 128793
2452 14005 901678
2452 14593 372725
2452 15523 855906
2452 23064 314847
2452 25956 223052
2452 27967 172728
2453 5711 409395
2453 6724 813815
2453 12635 717646
2453 14168 894057
2453 19313 117347
2453 26452 373129
2453 28959 28894
2453 29643 91512
2454 8260 225625
2454 10405 602136
2454 11378 592261
2454 15135 537596
2454 16780 944157
2454 20612 108151
2455 8840 9095
2455 12114 376638
2455 16158 257577
2455 23188 550383
2456 6227 176301
2456 17195 438222
2456 26120 252553
2456 27980 610547
2457 7042 532429
2457 7495 263735
2457 9301 194862
2457 14714 163307
2457 21321 132791
2457 23987 277398
2457 24529 775585
2457 25489 178286
2458 3526 436371
2458 4533 372945
2458 28178 737905
2459 10011 169327
2459 12628 542900
2459 16126 931316
2459 21942 977043
2459 22745 461312
2459 24398 484045
2460 4390 104272
2460 9580 161816
2460 9793 282160
2460 9908 717022
2460 11529 644479
2460 16180 75159
2460 18605 123970
2460 22673 186019
2460 24674 970568
2460 26616 119420
2460 28549 512163
2461 12626 475411
2461 13719 476712
2461 16944 918332
2461 17981 458368
2461 25690 693345
2461 27983 647860
2461 29459 250596
2462 13227 212550
2462 13907 924351
2462 14204 213000
2462 14371 110682
2462 16965 487034
2462 21430 128012
2463 16239 435833
2463 21497 728561
2463 23657 667581
2463 29496 72470
2464 4275 833849
2464 10140 634630
2464 18694 256027
